Just Exploration
Validation for episodes 0 to 2000 , # Exploration: 16000, # Exploitation: 0  
Episode for Window ID: Tipler_window_981, Actions taken: [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], Cumulative Reward: -1057.4026530612243
Episode for Window ID: Tipler_window_982, Actions taken: [0, 0, 0, 0, 2, 0, 0, 0, 0, 0], Cumulative Reward: -1302.375408163265
Episode for Window ID: Tipler_window_983, Actions taken: [0, 0, 0, 2, 0, 0, 0, 0, 0, 0], Cumulative Reward: -1567.140775510204
Episode for Window ID: Tipler_window_984, Actions taken: [0, 0, 0, 2, 0, 0, 0, 0, 0, 0], Cumulative Reward: -1336.99693877551
Episode for Window ID: Tipler_window_985, Actions taken: [2, 0, 0, 0, 0, 0, 0, 0, 0, 0], Cumulative Reward: -1297.681117346939
Episode for Window ID: Tipler_window_986, Actions taken: [0, 0, 0, 2, 0, 0, 0, 0, 0, 0], Cumulative Reward: -1329.3414285714287
Episode for Window ID: Tipler_window_987, Actions taken: [0, 0, 0, 0, 0, 2, 0, 0, 0, 0], Cumulative Reward: -1051.1019591836734
Episode for Window ID: Tipler_window_988, Actions taken: [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], Cumulative Reward: -1004.2132653061224
Episode for Window ID: Tipler_window_989, Actions taken: [2, 0, 0, 0, 0, 0, 0, 0, 0, 1], Cumulative Reward: -1074.4638676748916
Episode for Window ID: Tipler_window_99, Actions taken: [0, 0, 0, 0, 2, 0, 0, 0, 0, 0], Cumulative Reward: -782.2002639608747
Episode for Window ID: Tipler_window_990, Actions taken: [0, 0, 0, 0, 0, 2, 0, 0, 0, 1], Cumulative Reward: -552.3578765306122
Episode for Window ID: Tipler_window_991, Actions taken: [0, 0, 0, 0, 2, 0, 0, 0, 0, 0], Cumulative Reward: -796.5378408163265
Episode for Window ID: Tipler_window_992, Actions taken: [2, 0, 0, 0, 0, 0, 0, 0, 0, 0], Cumulative Reward: -1552.7532653061223
Episode for Window ID: Tipler_window_993, Actions taken: [0, 0, 0, 0, 2, 0, 0, 0, 0, 0], Cumulative Reward: -806.6519795918368
Episode for Window ID: Tipler_window_994, Actions taken: [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], Cumulative Reward: -1776.2045639002267
Episode for Window ID: Tipler_window_995, Actions taken: [0, 0, 0, 0, 0, 2, 0, 0, 0, 0], Cumulative Reward: -541.3177755102041
Episode for Window ID: Tipler_window_996, Actions taken: [0, 0, 0, 0, 2, 0, 0, 0, 0, 0], Cumulative Reward: -1891.6298979591836
Episode for Window ID: Tipler_window_997, Actions taken: [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], Cumulative Reward: -125.63216339811058
Episode for Window ID: Tipler_window_998, Actions taken: [0, 0, 0, 0, 0, 2, 0, 0, 0, 0], Cumulative Reward: -39.44
Episode for Window ID: Tipler_window_999, Actions taken: [0, 0, 0, 2, 0, 0, 0, 0, 0, 0], Cumulative Reward: -1297.5376326530613
Validation for episodes 2000 to 4000 , # Exploration: 32000, # Exploitation: 0  
Episode for Window ID: Tipler_window_981, Actions taken: [0, 0, 0, 0, 0, 0, 0, 0, 2, 0], Cumulative Reward: -544.5842244897959
Episode for Window ID: Tipler_window_982, Actions taken: [0, 0, 0, 0, 2, 0, 0, 0, 0, 0], Cumulative Reward: -1302.375408163265
Episode for Window ID: Tipler_window_983, Actions taken: [0, 0, 0, 2, 0, 0, 0, 0, 0, 0], Cumulative Reward: -1567.140775510204
Episode for Window ID: Tipler_window_984, Actions taken: [0, 0, 0, 0, 0, 2, 0, 0, 0, 0], Cumulative Reward: -1074.8421224489796
Episode for Window ID: Tipler_window_985, Actions taken: [0, 0, 0, 0, 0, 0, 2, 0, 0, 0], Cumulative Reward: -1034.803362244898
